Kyselytunti (komissio)	Question Time (Commission)
Tuoreissa julkisissa ilmoituksissa Dilin piispa Ximenes Belo, joka sai Nobelin palkinnon tänä vuonna toteaa puolueettomalla äänellään ihmisoikeuksien loukkausten lisääntyneen Timorissa. Hän viittaa kidutuksiin.	In recent public declarations, the impartial voice of the Bishop of Dili, Ximenes Belo, last year's Nobel Peace Prizewinner, confirmed the worsening of the violations of human rights in Timor, referring even to cases of torture.
Eurooppalaisen kult­tuurikanavan ARTE:n ohjelmaneuvoston jäsen (19921993).	Member of the Programme Advisory Board of the European cultural channel ARTE (1992/1993).
Tämän vahvisti komission edustaja Currie: lausunto 17.7.1996 (ilmoitus jäsenille n:o 54PE 220.261)	This point was confirmed by Mr Currie of the Commission: evidence of 17.7.96 (Notice to Members no. 54 - PE 220.261)
Asiat, joita nimitämme politiikaksi ja ulkoasioiksi, ovat seurausta niiden taustalla olevista tekijöistä.	I am concerned about an economic aspect.
Siksi meiltä tarvitaan varauksetonta moraalista ja todeUistekin tukea kyseisen politiikan onnistumiseksi ja myönteisten saavutusten saamiseksi tulevaisuudessa, koska tähän liittyvillä ohjelmiUa on eurooppalaista lisäarvoa.	Secondly, offering the regional and local authorities, within the framework of a scheme to be known as LACE TAP - 'link and assistance in co operation for the European border regions - technical assistance and promotion', conducted by the association of .cross-border regions and financed by the European Re gional Development Fund, the possibility of organizing exchanges of experience and skills between the border areas.
Euroopan Parlamentin keskustelut	Debates of the European Parliament
Asian siirtäminen neuvoa-antavalle ryh mälle, joka on parlamentin ulkopuolinen elin, ei ole riittävää. Haluaisin tehdä tämän selväksi.	We therefore ask the Commission to introduce a special liability provision into the Directive to guarantee that those producers are made responsible and suffer penalties when accidents or problems arise.
Parlamentin raha-asiain alivaliokunnan alun perin esittämästä aloitteesta jäsenvaltioissa on nyt käynnistetty parlamentin ja komission yhteinen EMU-tiedotuskampanja.	On the original initiative of Parliament's Subcommittee on Monetary Affairs, a joint Parliament/Commission EMU information campaign in Member States was launched.
Minulle tuttu esimerkki on Ranska.	Simpson recommendation (4-0271/97)
Helmikuun 20. päivänä tulee kuluneeksi kaksi vuotta siitä, kun Flanderissa murhattiin kylmäverisesti eläinlääkäri, ja tämän murhan takan katsottiin olevan laajalle levinneen hormonimafian.	On 20 February it will be exactly two years since a veterinary inspector was cold-bloodedly murdered in Flanders and this kiUing is thought to be he work of the widely established hormone mafia.
Muutamia viikkoja sitten Burman armeija aloitti suuren hyökkäyksen Karenien kansallista rintamaa vastaan. Sen seurauksena suuri joukko pakolaisia lähti Thaimaan suuntaan.	A few weeks ago, the Burmese army started a major offensive against the Karen National Union, triggering a flood of refugees across the border into Thailand, which then refused to protect them.
Tämä vetoomus saattaa kaikua kuuroille korville. Euroopan parlamentti on kuitenkin aina katsonut, että sen toiminnalla on merkitystä, jos yksi kin vangittu vapautetaan tai jos yhdenkin vangin oloja parannetaan.	It is a plea that may fall on deaf ears but the EP has always felt that if its actions result in just one release or in improved conditions for even one political prisoner, its efforts will have been worthwhile.
EU ei saa myöskään enää piiloutua IMO:n taakse ro-ro-alusten perusluonteisessa turvallisuuskysymyksessä!	The EU can longer hide behind the IMO with regard to the fundamental issue of the safety of Ro-Ro vessels!
Se mikä on erityisen huolestuttavaa, on se, että siitä huolimatta, että kalastusvyöhykettä nimellisesti laajennetaan kuudesta kahteentoista meripeninkulmaan, jotkin alukset pääsevät kuitenkin edelleen rannikkovesille, mistä aiheutuu vahinkoa senegalilaisille kalastajille.	Despite the fact that this is a medium-sized agreement, it is of some importance for the European Union fleet.
tiellä.	Fontaine
On erittäin tärkeätä, että EU ilmaisee tässä vaiheessa selkeästi aikomuksensa luopua vähitellen kokonaan tämän vahingollisen tuotteen tuista tupakkamarkkinoiden uudis­tuksen pitkän tähtäimen tavoitteena.	There is another point I should like to mention again in this Chamber. In view of what had happened, on 17 July 1996, i.e. precisely one year ago today, I presented, at the Commission, four new types of contract which have protected the MEDA contracts.
On tärkeää, että jokaisen yhteenliittymään osallistuvan jäsenen osuus hankkeesta on selkeästi merkitty hakemukseen.	It is important that each consortium member's contribution to the project be clearly indicated in the application.
Uskon, että hänen sanansa ja se, mitä täällä on sanottu muuten ja Titleyn mietintö vaikuttavat sühen, että vähitel­len syntyy ilmapiiri, jossa voimme päästä yhteiseen turval­lisuus­ ja puolustuspolitiikkaan, joka tulee olemaan yhtei­sen ulkopolitiikan tukena.	I think that his words and everything that has been said in this debate, and in the Titley report, show that we are gradually moving towards agreement on a common security and defence policy to support our common foreign policy.
On totta, että on vielä ratkaistava joitakin näitä työntekijöitä koskevia näkökohtia, kuten heidän perheenjäsentensä terveyspalvelut. Siten saavutetaan sisämarkkinoiden peruspilari eli vapaa liikkuvuus.	It is true that a number of matters concerning these workers - those relating to the health benefits of their families, for example - still have to be resolved before the free movement of workers, which constitutes a
Se on paljon korkeampi Belgiassa tai Hollannissa.	It is considerably higher in Belgium or the Netherlands.
On jatkettava sitkeästi tällä tiellä, jos haluamme luoda lisää työpaikkoja tulevaisuudessa. suudessa.	We must persevere in this way if we want to create more jobs in the future.
Minusta on selvää, että maanviljelijät voivat odottaa, että heidän tulonsa pienenevät ja että heillä on edessä monta lamavuotta ja taloudellisesti vaikeat ajat.	It involves allocating those posts immediately and requesting that, in 1998, the internal deployment of resources should focus on the requests of DG XXIV.
Aikooko komissio toteuttaa joitain toimenpiteitä asian suhteen, ottaen huomioon Katalonian lihateollisuudelle mahdollisesti aiheutuvan vahingon?	In view of the damage this may do to the Catalonian meat industry, will the Commission take steps to remedy this situation?
Toivon, että komissio onnistuu käynnistämään tämän me renkulkua ja tulevaisuutta koskevan keskustelun.	Stenmark (PPE). - (SV) Mr President, it is extremely important that we find a way to develop Europe's Maritime Industry so that it becomes both safer and more competitive.
Olen täysin varma siitä, että komissaari Liikanen voi varsin hyvin selvittää miten eletään maassa, jossa vesi nimenomaan pirstoo maaalueen.	One possibility might be to maintain age limits for certain competitions in basic grades, such as A8 competitions, and not to apply a general rule to other competitions.
Ensinnäkin meitä on pyydetty korvaamaan Vannunua käsittelevä ihmisoikeuspäätöslauselma sotarikollista Brunneria käsittelevällä päätöslauselmalla.	Firstly, a request has been received to replace our human rights resolution on Vannunu with one on the war criminal Branner.
Amsterdamin jälkeen on tärkeämpää kuin koskaan saada sisämarkkinat saatettua loppuun ja syvennettyä.	New prospects are presenting themselves following the developments of recent months, including the conclusion of a NATO­Russia agreement.
Huumeisiin liitlpen kuolemien kehityssuunta (S) eri maissa	► More people may have tried cocaine than have tried heroin, ranging from 1 to 4% of the general population.
Jos haluamme avata tämän asian uudelleen, edessä on todennäköisesti sellainen käsittelyjärjestys, joka vie vuoden tai pari lisää, sillä joudumme nenkilöstöyhteistyön periaatetta kunnioittaen avaamaan uudet konsultaatiot tästä kokonaisuudessaan. Sitä on komission harkittava.	If we want to reopen the whole subject, we shall probably have to go through a procedure which will take a couple of years longer to complete.
Kysyttäessä sitten kerrotaan lehtijuttujen olevan oikeassa.	That would have saved us a great deal of bother.
Euroopan parlamentin jäsen Yhdistynyt kuningaskunta Lab. EPJ: 19.07.1994 PSE	20.03.1959 Member of the European Parliament United Kingdom Lab. MEP: 19.07.1994 PSE
Olemme saaneet vakuutuksen komissiolta, ja minä luotan suoraan komissaari Bangemannin sanaan, jonka hän on antanut minulle ja täysistunnolle, että jos paljastuu jokin lainsäädännöllinen aukko, kuten entsyymien kohdalla, tällainen aukko tukitaan.	We have received an assurance from the Commission -and I trust in Mr Bangemann's undertaking to me person ally and to the House - that if any legal loopholes are discovered in the regulation, as is the case with regard to enzymes, they will be closed.
Mitä tulee näitä politiikkoja	As to what institutions are to implement these policies, absolutely nothing has been done to clarify this issue.
Mutta ne ihmiset, joilla on rahaa, eivät kuluta. Muut, joilla ei ole rahaa, eivät voi kuluttaa.	This is an indication of how essential it is to raise the level of demand and increase purchasing power.
Ensiksi, on olemassa erittäin suuri yhteys sosiaalimenojen ja köyhyyden välillä.	But it is already positive that we can recall that these subjects are both vital and urgent.
Kyseessä on nimittäin yhteys hallitusten välisen konferenssin päätöksen ja jäseneksiliittymisneuvottelujen aloittamisen välillä.	There are stiU some restrictions which have not yet been solved but we are working on them.
Olemme jo käsitelleet tämän asian.	I notice that 40 Members
Niiden on istuttava samaan pöytään ja aloitettava vihdoin neuvottelut, mutta enää ei saa käydä pelkkää lehdistökampanjaa tämän hallituksen kärsineen arvostuksen vakauttamiseksi.	Corruption must be combatted and I, too, should Uke to end with the proposal: the Commission and the Council should make much more use of their opportunity to use article 5 of the Lomé Convention in the ending of human rights abuses on behalf of the population.
Kuitenkin aiheen taloudellisen ulottuvuuden ja ilmeisen tarpeen saavuttaa talous­ ja sosiaaliasioiden yhteenkuulu­vuutta ja nimenomaan työllisyyden tavoitteiden lisäksi rajat ylittävä yhteistyö voi palvella parhaalla ja tehok­kaimmalla tavalla toistakin yhtä tärkeää tavoitetta. Se on kansojen lähentyminen ja yhteistyö, ennakkoluulojen ja luutuneiden käsitysten poistaminen, muukalaisvihaa, eris­täytymistä, nationalismia, vihamielisyyttä ja väkivaltaa ylläpitävän ja tukevan asenteen poistaminen.	Yet, besides the economic dimension of the issue and the clear need to achieve the aim of economic and social cohesion and, above all increased employment, crossborder cooperation can serve in a very genuine and effective way another equally important aim, that of approach and cooperation between peoples, the elimination of prejudices and stereotypes, and the discouragement of mentalities that favour and foment isolation, xenophobia, nationalism, enmity and violence.
