Euroopan unioni tulee auttamaan mahdollisuuksien mukaan jälleenrakennus- ja uudelleenasuttamisponnisteluja pohjoisessa ja idässä, etenkin Jaffnassa, ottamalla huomioon jälleenrakennusponnistusten onnistuneen täytäntöönpanon tämänhetkiset edellytykset niemimaalla."	The European Union shall assist, where possible, reconstruction and rehabilitation efforts in the north and east, in particular Jaffna, taking into account the prevailing conditions for successful implementation of reconstruction efforts in the peninsula.'
Ihmisten hyvinvoinnin on perus tuttava työntekoon ja mahdollisuuteen olla osana kehitys uskoa, ja vaikka tietotekniikan vallankumouksen aikaan saamat teknologiset uudistukset vievät yhä enemmän työ paikkoja, Euroopan on taisteltava kulttuurin, koulutuksen, ammattitaidon kehittämisen, urheilun, matkailun sekä liikenteen, energia-alan ja televiestinnän infrastruktuureihin liittyvien julkisten ja yksityisten töiden kehittämisen aloilla.	The welfare of the world has to depend on work and on hope for development whereby people can redis­cover themselves, and if the technological innovation produced by the information revolution also brings an increasing number of jobs, Europe will be able to compete on culture, education, professionalism, sport, tourism, environment, services, the restructuring of the territory and the development of public and private works geared to transport, energy and telecommunications infrastructure.
Tämä kysymys antoi aiheen varsin erilaisiin vastauksiin.	This issue prompted rather different responses.
Varainhoitovuoden 1998 talousarvion osalta alustava suunnitelmamme kattaa osittain myös eläinlääkintätoimiston henkilöstövarat.	As far as the 1998 budget is concerned, our indicative planning includes also part of the human resources for the Veterinary Office.
Fyysiset tarkastukset	Physical checks
D. Poliittiset ryhmät Paikkajako poliittisten ryhmien ja jäsenvaltioiden mukaan	D. Political groups Distribution of seats by political group and Member State
Voidaan tietysti väittää, että komissio on vain osittain vastuussa siitä, että EU ei ole painottanut vapaakauppajärjestelmän kielteisten vaikutusten torjumista.	It can of course be argued that the Commission bears only a partial responsibility for the lack of emphasis that was given to preventing the adverse effects of an open trading system.
Omassa maassani on jo vuodesta 1988 säädetty avustavien aviopuolisoiden pakollisesta liittymisestä sosiaaliturvajärjestelmään esimerkiksi työkyvyttömyyden ja vanhuuden osalta, mutta tästä voi saada vapautuksen.	That is why we have also proposed compulsory registration for assisting spouses, so that they cease to be invisible workers.
Tulokset	Outcomes
Yhteisen valuutan pääpyrkimykset koostuvat sisäisten markkinoiden toiminnan optimoinnista ja sekä kestävän talouskehityksen että useampien työpaikkojen ja paremman työllisyyden mahdollistamisesta, kuin myös yhteisön elämän tason parantaminen.	The principal objectives of the single currency are to bring optimum efficiency to the operation of the internal market and to make it possible to develop a sustainable economy, to have more and better jobs and to improve living standards in the community.
(Suosionosoituksia)	(Laughter and applause)
Portugalin maanviljelijäliiton puheenjohtaja.	President of the Portuguese Farmers' Confederation.
Normaalisti junassa on erinomainen ravintolavaunu.	Normally it has an excellent 'restaurant ca That makes it very attractive to take this train.
Edessämme on epätavallinen taval­lisen julmuuden vaihe, ihmisoikeuksia koskeva karkea välinpitämättömyys.	The deaths of some 58 people with a further 200 wounded is a sorry postscript to the coup and presages future upheaval and mayhem.
Sosiaalipolitiikka on - kuten mainittua - hyvin arka alue Pohjoismaissa.	As has already been mentioned, social policy is a very sensitive area in Scandinavian countries.
Teemme panostuksia kolmannen pilarin puitteissa, mutta myös muilla alueilla.	We also need men's groups which themselves tackle the question of their own male role.
EMCDDA ei toimi yksin, vaan koordinoi 1 5:sta kunkin äsenvaltion kansallisesta seurantakeskuksesta (National Focal Point) koostuvan verkoston toimintaa.	The EMCDDA does not act in isolation, but co­ordinates a network of 15 national information centres or National Focal Points, one in each Member State.
VÄLINEET KUSTANNUSTEN JA HYÖTYJEN ARVIOIMISEKSI YRITYKSISSÄ yrityksen.	INSTRUMENTS WITH WHICH ENTERPRISES CAN ESTIMATE COSTS AND BENEFITS because of its global nature.
Sama pätee myös uiko- ja turvallisuuspolitiikkaan. Sillä alueella ollaan löydetty erinomaisia ajatusrakennelmia.	It can also be asked how that kitchen functions and if there are head cooks to make it work, a particularly relevant question.
Euroopan Parlamentin keskustelut	Debates of toe European Parliament
Lähden siitä, ettei ihmisruumista, missään sen muotoutumis- ja kehitysvaiheessa, eikä sen osia ja tuotteita eikä tietoa geneettisestä rakenteesta voida patentoida.	Rovsing (PPE), in writing. - (DA) For far too long Europe has been powerless to act as regards legislation to regulate the production of medicines based on biotechnological inventions.
Uskon, että on vielä tärkeämpää merkitä naudanlihaa ja naudanlihavalmisteita sisältävät tuotteet kuin liha itse, vaikka se onkin vaikea toteuttaa.	I believe that it even is more important to label processed goods containing beef and beef products than to label the meat itself, even if this is difficult.
Hän valitti sitä, että tullit eivät palauta Tlasiakirjan valvontakappaletta n:o 5 lähtöpaikan tulliviranomaisille ja huomautti:	In complaining of the failure of customs services to return copy 5 of the Tl form to the office of departure, he observed:
Kädellisten tuominen kolmansista maista on siis välttämätöntä Euroopan biolääketieteellisen tutkimuksen tarpeiden tyydyttämiseksi.	Import of primates from third countries remains thus essential to satisfy the needs of European biomedical research.
Neuvosto on kerta toisensa jälkeen puhunut siitä, että meidän on taisteltava unionissa petoksia vastaan, ja sitten käy ilmi, että melkein kaikki maat jättävät auttamatta petoksien vastaisessa työssä ja että ne eivät auta maksamaan unionille takaisin perusteettomasti maksettuja summia.	I am pleased to be able to provide some further supplementary information to the honourable member concerning the participation of regional ministers at CouncU sessions.
Arvoisa puhemies, lopuksi uskon, että tapahtuneesta voi daan oppia, että on tullut aika, jolloin Euroopan unionin on punnittava uudelleen sen Kiinan- poUtiikkaa ihmisoikeuksien alueella ja tutkittava, mikä on tehokkain väline, joka sillä on hallussaan.	Mr President, in conclusion I believe that we can certainly learn the lesson here that the time has come for the European Union to review its policy towards China in the area of human rights and to seek the most effective instrument for Europe.
Nämä toimenpiteet eivät kenties ole vielä riittäviä, mutta ne on otettava huomioon.	This increased balance in the Treaty may not be sufficient, but it deserves to be noted.
Marin, komission varapuheenjohtaja. - (ES) Kiitos, arvoisa puhemies, hyvää iltaa sinne solidaariseen yksinäisyyteen (katalaaniksi). Paljon kiitoksia, Peter Liese, mie	Nordmann (ELDR), rapporteur. - (FR) Mr President, I hope that population matters will produce the same positive feelings in ParUament and the Commission as every-
Kolmanneksi, Keski- ja Itä-Euroopan maiden kanssa toteutettavat PÄCT-hankkeet voidaan mielekkäällä tavalla yhdistää PHARE-hankkeisiin tarvittavan infrastruktuurin luomiseksi.	It is not the first time I have mentioned the Baltic, but here we have a good opportunity to tell the applicant states that they must not make the same mistakes as we have done.
turvallisuuspolitiikka tutkimusja tiedonhankintamatka........ tutkimusja tiedonhankintatehtävä	Power of decision(delegationto committee)........Presidentof the Commission(nomination)
Siksi, nyt kun tutkimme uudelleen sopimuksia, toivon, että meidän poliittiset johtajamme eivät haaskaa tätä mahdollisuutta tutkia ongelmien pohjimmaisia syitä.	Now that toe revision of the Treaty is being debated, I hope that our poUtical leaders wUl not lose this opportunity to analyse the profound causes of these problems.
Haluan korostaa, että sää­dösten omaksuminen ei riitä.	In this context, I should emphasize that it is not enough to adopt the legislative acts.
Näitä artik loita sovelletaan suoraan tuomioistuimen oikeuskäytäntöä noudattaen.	The relevant amendment -if I remember rightly - is Amendment No 8, originally tabled by Mrs Jensen, and there is an all-party agreement on that.
Mikäli Eurooppa haluaa voittaa taistelun tieto- ja kommunikaatioteknologiasta, meidän on toimittava.	Furthermore, as I said on a previous occasion, I think that the Commission has too many action plans and too few actions - at this very time when we are in the middle of a revolution.
Komission tiedoksi ei ole tullut ainoatakaan valitusta eikä komissio ole saanut mitään tietoja siitä, että Espanjassa olisi yhtiöiden tai yksityishenkilöiden sijoittautumista koskevia rajoituksia, joita sovelletaan muihin kuin Espanjan kansalaisiin.	As regards the existence in Spain of any restrictions on the establishment of companies or non-Spanish nationals, the Commission has received no complaints and no information about any such restrictions.
Kaikkein parhaimmassa tapauksessa tämä onnistuu niinkin yksinkertaisesti kuin asentamalla asuntoihin sähkö- ja kaasumittareita, ja että laskut maksetaan, vaikka hinta olisi alhainen; kaikkein suostuttelevinta on juuri pitää energian hinta suhteellisen alhaisena.	The regime and situation are still the same as when they were under socialist control.
Tutkintavaliokunnan on ollut vaikea määrittää, mikä tarkastusten taso vastaa tätä ihannetasapainoa.	It has proved difficult for the Committee of Inquiry to establish what level of checks constitutes this optimum balance.
Miten meidän kauppasuhteemme kehittyvät alueella?	But many other questions merit a response and the Presidency is in the process of getting down to this task.
"Pouvoirs" -julkaisun päätoimittaja.	Editor of the magazine 'Pouvoirs'.
Christodoulou vuosien arkkitehtuurin ja puitteet, mikä on välttämätöntä suunnan antamisessa Euroopan unionille.	Christodoulou (PPE). - (EL) Mr. President, the state ment made by the Commission today is indeed very important, it is substantive, it is a step in the right direction, and it provides a structure and framework for the coming years, which is essential if the European Union as such is to know which way it is going.
Toimenpiteet, joilla, muiden ohella, voidaan taata tieteellisten komiteoiden itsenäisyys ja maksukykyisyys sekä lopettaa nykyiset yhteisön hallinnon toimimattomat järjestelyt.	Our duty is to remain vigilant, and it is with regard to that strategy of vigilance that differences of opinion have arisen.
